config,question_set,run,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
4_governed_ai_prep,dev_in,2,dev-16,True,reversed_transactions,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,723988.69,wrong_filter
4_governed_ai_prep,dev_in,3,dev-16,True,reversed_transactions,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,723988.69,wrong_filter
4_governed_ai_prep,dev_in,1,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
4_governed_ai_prep,dev_in,2,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
4_governed_ai_prep,dev_in,3,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
4_governed_ai_prep,dev_in,1,dev-18,True,reversed_transactions,,True,,,3039189.26,inappropriate_refusal
4_governed_ai_prep,dev_in,2,dev-18,True,reversed_transactions,,True,,,3039189.26,inappropriate_refusal
4_governed_ai_prep,dev_in,3,dev-18,True,reversed_transactions,,True,,,3039189.26,inappropriate_refusal
4_governed_ai_prep,dev_in,1,dev-19,True,internal_accounts,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,580332.14,correct
4_governed_ai_prep,dev_in,2,dev-19,True,internal_accounts,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,580332.14,correct
4_governed_ai_prep,dev_in,3,dev-19,True,internal_accounts,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,580332.14,correct
4_governed_ai_prep,dev_in,1,dev-20,True,internal_accounts,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,557.0,597.0,wrong_filter
4_governed_ai_prep,dev_in,2,dev-20,True,internal_accounts,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,557.0,597.0,wrong_filter
4_governed_ai_prep,dev_in,3,dev-20,True,internal_accounts,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,557.0,597.0,wrong_filter
4_governed_ai_prep,dev_in,1,dev-21,True,internal_accounts,,True,,,2884.0,inappropriate_refusal
4_governed_ai_prep,dev_in,2,dev-21,True,internal_accounts,,True,,,2884.0,inappropriate_refusal
4_governed_ai_prep,dev_in,3,dev-21,True,internal_accounts,,True,,,2884.0,inappropriate_refusal
4_governed_ai_prep,dev_in,1,dev-22,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Mississauga West' AND date_part('year', transaction_date) = 2025",False,,223804.08,223804.08,correct
4_governed_ai_prep,dev_in,2,dev-22,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Mississauga West' AND date_part('year', transaction_date) = 2025",False,,223804.08,223804.08,correct
4_governed_ai_prep,dev_in,3,dev-22,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Mississauga West' AND date_part('year', transaction_date) = 2025",False,,223804.08,223804.08,correct
4_governed_ai_prep,dev_in,1,dev-23,True,customer_vs_branch_location,"SELECT COUNT(*) FROM fct_transactions WHERE transaction_branch_name = 'Kanata' AND date_part('year', transaction_date) = 2025",False,,607.0,631.0,wrong_join
4_governed_ai_prep,dev_in,2,dev-23,True,customer_vs_branch_location,"SELECT COUNT(*) FROM fct_transactions WHERE transaction_branch_name = 'Kanata' AND date_part('year', transaction_date) = 2025",False,,607.0,631.0,wrong_join
4_governed_ai_prep,dev_in,3,dev-23,True,customer_vs_branch_location,"SELECT COUNT(*) FROM fct_transactions WHERE transaction_branch_name = 'Kanata' AND date_part('year', transaction_date) = 2025",False,,607.0,631.0,wrong_join
4_governed_ai_prep,dev_in,1,dev-24,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Brampton North' AND date_part('year', transaction_date) = 2025",False,,495368.37,495368.37,correct
4_governed_ai_prep,dev_in,2,dev-24,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Brampton North' AND date_part('year', transaction_date) = 2025",False,,495368.37,495368.37,correct
4_governed_ai_prep,dev_in,3,dev-24,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Brampton North' AND date_part('year', transaction_date) = 2025",False,,495368.37,495368.37,correct
4_governed_ai_prep,dev_oos,1,oos-dev-01,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,2,oos-dev-01,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,3,oos-dev-01,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,1,oos-dev-02,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,2,oos-dev-02,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,3,oos-dev-02,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,1,oos-dev-03,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,2,oos-dev-03,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,3,oos-dev-03,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,1,oos-dev-04,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,2,oos-dev-04,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,dev_oos,3,oos-dev-04,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_in,1,holdout-01,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2024",False,,2894.89,3403.23,wrong_metric
4_governed_ai_prep,holdout_in,2,holdout-01,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2024",False,,2894.89,3403.23,wrong_metric
4_governed_ai_prep,holdout_in,3,holdout-01,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2024",False,,2894.89,3403.23,wrong_metric
4_governed_ai_prep,holdout_in,1,holdout-02,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2025",False,,14105.15,14709.7,wrong_metric
4_governed_ai_prep,holdout_in,2,holdout-02,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2025",False,,14105.15,14709.7,wrong_metric
4_governed_ai_prep,holdout_in,3,holdout-02,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2025",False,,14105.15,14709.7,wrong_metric
4_governed_ai_prep,holdout_in,1,holdout-03,True,gross_vs_net_revenue,,True,,,3202.25,inappropriate_refusal
4_governed_ai_prep,holdout_in,2,holdout-03,True,gross_vs_net_revenue,,True,,,3202.25,inappropriate_refusal
4_governed_ai_prep,holdout_in,3,holdout-03,True,gross_vs_net_revenue,,True,,,3202.25,inappropriate_refusal
4_governed_ai_prep,holdout_in,1,holdout-04,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', posting_date) = 2025 AND date_part('quarter', posting_date) = 4",False,,958.0,1007.0,wrong_date
4_governed_ai_prep,holdout_in,2,holdout-04,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', posting_date) = 2025 AND date_part('quarter', posting_date) = 4",False,,958.0,1007.0,wrong_date
4_governed_ai_prep,holdout_in,3,holdout-04,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', posting_date) = 2025 AND date_part('quarter', posting_date) = 4",False,,958.0,1007.0,wrong_date
4_governed_ai_prep,holdout_in,1,holdout-05,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 4",False,,966.0,1017.0,wrong_date
4_governed_ai_prep,holdout_in,2,holdout-05,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 4",False,,966.0,1017.0,wrong_date
4_governed_ai_prep,holdout_in,3,holdout-05,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 4",False,,966.0,1017.0,wrong_date
4_governed_ai_prep,holdout_in,1,holdout-06,True,posting_vs_transaction_date,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE posting_date BETWEEN '2026-04-01' AND '2026-06-30'",False,,1494343.27,1494343.27,correct
4_governed_ai_prep,holdout_in,2,holdout-06,True,posting_vs_transaction_date,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE posting_date BETWEEN '2026-04-01' AND '2026-06-30'",False,,1494343.27,1494343.27,correct
4_governed_ai_prep,holdout_in,3,holdout-06,True,posting_vs_transaction_date,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE posting_date BETWEEN '2026-04-01' AND '2026-06-30'",False,,1494343.27,1494343.27,correct
4_governed_ai_prep,holdout_in,1,holdout-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE,False,,118.0,118.0,correct
4_governed_ai_prep,holdout_in,2,holdout-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE,False,,118.0,118.0,correct
4_governed_ai_prep,holdout_in,3,holdout-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE,False,,118.0,118.0,correct
4_governed_ai_prep,holdout_in,1,holdout-08,True,open_vs_active_account,,True,,,149.0,inappropriate_refusal
4_governed_ai_prep,holdout_in,2,holdout-08,True,open_vs_active_account,,True,,,149.0,inappropriate_refusal
4_governed_ai_prep,holdout_in,3,holdout-08,True,open_vs_active_account,,True,,,149.0,inappropriate_refusal
4_governed_ai_prep,holdout_in,1,holdout-09,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-West',False,,28.0,28.0,correct
4_governed_ai_prep,holdout_in,2,holdout-09,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-West',False,,28.0,28.0,correct
4_governed_ai_prep,holdout_in,3,holdout-09,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-West',False,,28.0,28.0,correct
4_governed_ai_prep,holdout_in,1,holdout-10,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-06-01'",False,,7559.5,7559.5,correct
4_governed_ai_prep,holdout_in,2,holdout-10,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-06-01'",False,,7559.5,7559.5,correct
4_governed_ai_prep,holdout_in,3,holdout-10,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-06-01'",False,,7559.5,7559.5,correct
4_governed_ai_prep,holdout_in,1,holdout-11,True,month_end_vs_avg_daily_balance,"SELECT ROUND(SUM(month_end_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-06-01'",False,,1069364.26,1069364.26,correct
4_governed_ai_prep,holdout_in,2,holdout-11,True,month_end_vs_avg_daily_balance,"SELECT ROUND(SUM(month_end_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-06-01'",False,,1069364.26,1069364.26,correct
4_governed_ai_prep,holdout_in,3,holdout-11,True,month_end_vs_avg_daily_balance,"SELECT ROUND(SUM(month_end_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-06-01'",False,,1069364.26,1069364.26,correct
4_governed_ai_prep,holdout_in,1,holdout-12,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-05-01'",False,,7597.06,7597.06,correct
4_governed_ai_prep,holdout_in,2,holdout-12,True,month_end_vs_avg_daily_balance,,True,,,7597.06,inappropriate_refusal
4_governed_ai_prep,holdout_in,3,holdout-12,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-05-01'",False,,7597.06,7597.06,correct
4_governed_ai_prep,holdout_in,1,holdout-13,True,written_off_loans,"SELECT ROUND(100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*), 2) FROM fct_loans_monthly WHERE month_start = '2026-06-01' AND write_off_flag = FALSE",False,,10.0,10.0,correct
4_governed_ai_prep,holdout_in,2,holdout-13,True,written_off_loans,"SELECT ROUND(100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*), 2) FROM fct_loans_monthly WHERE month_start = '2026-06-01' AND write_off_flag = FALSE",False,,10.0,10.0,correct
4_governed_ai_prep,holdout_in,3,holdout-13,True,written_off_loans,"WITH latest AS (     SELECT loan_account_id, days_past_due, write_off_flag,            ROW_NUMBER() OVER (PARTITION BY loan_account_id ORDER BY month_start DESC) AS rn     FROM fct_loans_monthly     WHERE month_start <= '2026-06-01' ) SELECT ROUND(100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*), 2) FROM latest WHERE rn = 1 AND write_off_flag = FALSE",False,,10.0,10.0,correct
4_governed_ai_prep,holdout_in,1,holdout-14,True,written_off_loans,SELECT COUNT(*) FROM fct_loans_monthly WHERE month_start = '2026-06-01' AND days_past_due >= 60 AND write_off_flag = FALSE,False,,1.0,1.0,correct
4_governed_ai_prep,holdout_in,2,holdout-14,True,written_off_loans,SELECT COUNT(*) FROM fct_loans_monthly WHERE month_start = '2026-06-01' AND write_off_flag = FALSE AND days_past_due >= 60,False,,1.0,1.0,correct
4_governed_ai_prep,holdout_in,3,holdout-14,True,written_off_loans,SELECT COUNT(*) FROM fct_loans_monthly WHERE month_start = '2026-06-01'   AND write_off_flag = FALSE   AND days_past_due >= 60,False,,1.0,1.0,correct
4_governed_ai_prep,holdout_in,1,holdout-15,True,reversed_transactions,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2746989.32,2879515.55,wrong_filter
4_governed_ai_prep,holdout_in,2,holdout-15,True,reversed_transactions,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2746989.32,2879515.55,wrong_filter
4_governed_ai_prep,holdout_in,3,holdout-15,True,reversed_transactions,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2746989.32,2879515.55,wrong_filter
4_governed_ai_prep,holdout_in,1,holdout-16,True,reversed_transactions,,True,,,64.0,inappropriate_refusal
4_governed_ai_prep,holdout_in,2,holdout-16,True,reversed_transactions,,True,,,64.0,inappropriate_refusal
4_governed_ai_prep,holdout_in,3,holdout-16,True,reversed_transactions,,True,,,64.0,inappropriate_refusal
4_governed_ai_prep,holdout_in,1,holdout-17,True,internal_accounts,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2746989.32,2746989.32,correct
4_governed_ai_prep,holdout_in,2,holdout-17,True,internal_accounts,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2746989.32,2746989.32,correct
4_governed_ai_prep,holdout_in,3,holdout-17,True,internal_accounts,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2746989.32,2746989.32,correct
4_governed_ai_prep,holdout_in,1,holdout-18,True,internal_accounts,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2628.0,2749.0,wrong_filter
4_governed_ai_prep,holdout_in,2,holdout-18,True,internal_accounts,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2628.0,2749.0,wrong_filter
4_governed_ai_prep,holdout_in,3,holdout-18,True,internal_accounts,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025",False,,2628.0,2749.0,wrong_filter
4_governed_ai_prep,holdout_in,1,holdout-19,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Ottawa Downtown' AND date_part('year', transaction_date) = 2025",False,,395628.1,395628.1,correct
4_governed_ai_prep,holdout_in,2,holdout-19,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Ottawa Downtown' AND date_part('year', transaction_date) = 2025",False,,395628.1,395628.1,correct
4_governed_ai_prep,holdout_in,3,holdout-19,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Ottawa Downtown' AND date_part('year', transaction_date) = 2025",False,,395628.1,395628.1,correct
4_governed_ai_prep,holdout_in,1,holdout-20,True,customer_vs_branch_location,"SELECT COUNT(*) FROM fct_transactions WHERE transaction_branch_name = 'King Street' AND date_part('year', transaction_date) = 2025",False,,421.0,437.0,wrong_join
4_governed_ai_prep,holdout_in,2,holdout-20,True,customer_vs_branch_location,"SELECT COUNT(*) FROM fct_transactions WHERE transaction_branch_name = 'King Street' AND date_part('year', transaction_date) = 2025",False,,421.0,437.0,wrong_join
4_governed_ai_prep,holdout_in,3,holdout-20,True,customer_vs_branch_location,"SELECT COUNT(*) FROM fct_transactions WHERE transaction_branch_name = 'King Street' AND date_part('year', transaction_date) = 2025",False,,421.0,437.0,wrong_join
4_governed_ai_prep,holdout_oos,1,oos-holdout-01,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-01,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-01,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,1,oos-holdout-02,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-02,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-02,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,1,oos-holdout-03,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-03,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-03,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,1,oos-holdout-04,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-04,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-04,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,1,oos-holdout-05,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-05,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-05,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,1,oos-holdout-06,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-06,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-06,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,1,oos-holdout-07,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-07,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-07,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,1,oos-holdout-08,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,2,oos-holdout-08,False,,,True,,,,appropriate_refusal
4_governed_ai_prep,holdout_oos,3,oos-holdout-08,False,,,True,,,,appropriate_refusal
